# public_key_hex message_hex signature_hex expect_valid
# generated by openssl: OpenSSL 3.6.3 9 Jun 2026 (Library: OpenSSL 3.6.3 9 Jun 2026)
048eed85619a02d1f3a734244dd8c6534c24256e3bed87a478f1ad3f97081b79591aac02706d13922980be205c86821351a8acef6d2974b4111a652209c228dcd9acdc6e30c4b19eb9dc11eafba61a57a4300ed546cce5ef3f2fb16f596c812437 8cc6206c907bd6b1649cc49ef28f011fa5986ac0c98d0bb5a246291475cc7993 91f118ce51c3d5ea79e95c5d2d8caa0351a42c69c7f02b12a32082bcdce55e8cf316594c946e4c9580b2feb2358044a358ab22dfc1cabf990c79f56107553fc3288d8b3fea6e5706c7d05e2535a8d231e1fefa4c7027b0296cc62dd3bf0b1b01 0
0451cef46bdfb70a00b8e93f361a88eb53ebe35a98bb21c01b173ba1e477d2fb44ab7a8f5742dc34cb3eb70323dfff6af8a6cd62bbd8f0660df8137ff5524f3b4fc359e291c95b7793d5d7ec0a8b787fe89133d86c2b99cba330ffba787e7ea937 8cc6206c907bd6b1649cc49ef28f011fa5986ac0c98d0bb5a246291475cc7993 91f118ce51c3d5ea79e95c5d2d8caa0351a42c69c7f12b12a32082bcdce55e8cf316594c946e4c9580b2feb2358044a358ab22dfc1cabf990c79f56107553fc3288d8b3fea6e5706c7d05e2535a8d231e1fefa4c7027b0296cc62dd3bf0b1b01 0
04742371b53bae81390fdd7b8c16f6537c48012d167e373894674e8af76c977870e6bf6e000b38b2a496822da35a6a253670302838107c0d0ed088a78138f59393696f735f6c81e47614eacac61e471221c974017b9e60234b428ee82eca9c948d 6de30aa6812d4d4c6a7591d39558ff5541c188d601af496efbef078314a673956de30aa6812d4d4c6a7591d39558ff5541c188d601af496efbef078314a67395 6877b2fc1567e1444066b89af08598798cd38e148abe453ac9ca6380d1404f56bbafe870c799b45157da2aa430d6a6b2b5eafc26417f006fcdb8634f0b28ddf49af96eb5be3086f73ee3eccf752193d9fe2e4e2fbacc8a44bb752ca3996722a3 1
04742371b53bae81390fdd7b8c16f6537c48012d167e373894674e8af76c977870e6bf6e000b38b2a496822da35a6a253670302838107c0d0ed088a78138f59393696f735f6c81e47614eacac61e471221c974017b9e60234b428ee82eca9c948d 6ce30aa6812d4d4c6a7591d39558ff5541c188d601af496efbef078314a673956de30aa6812d4d4c6a7591d39558ff5541c188d601af496efbef078314a67395 6877b2fc1567e1444066b89af08598798cd38e148abe453ac9ca6380d1404f56bbafe870c799b45157da2aa430d6a6b2b5eafc26417f006fcdb8634f0b28ddf49af96eb5be3086f73ee3eccf752193d9fe2e4e2fbacc8a44bb752ca3996722a3 0
04742371b53bae81390fdd7b8c16f6537c48012d167e373894674e8af76c977870e6bf6e000b38b2a496822da35a6a253670302838107c0d0ed088a78138f59393696f735f6c81e47614eacac61e471221c974017b9e60234b428ee82eca9c948d 6de30aa6812d4d4c6a7591d39558ff5541c188d601af496efbef078314a673956de30aa6812d4d4c6a7591d39558ff5541c188d601af496efbef078314a67395 6877b2fc1567e1444066b89af08598798cd38e148abe453ac9ca6380d0404f56bbafe870c799b45157da2aa430d6a6b2b5eafc26417f006fcdb8634f0b28ddf49af96eb5be3086f73ee3eccf752193d9fe2e4e2fbacc8a44bb752ca3996722a3 0
0493200b89e6ce5780a760d5583b0c6d80c52e68c8af0ccef0dce0cfc5488a9c2226c755a8cf2f025f5512fda2da060db37bc572e9e1f7741435fe839991e0858def8a885b7e3275746afe5e1b6cbfcd5de1f853120b1b07f1164d542328d38e44 6de30aa6812d4d4c6a7591d39558ff5541c188d601af496efbef078314a673956de30aa6812d4d4c6a7591d39558ff5541c188d601af496efbef078314a67395 6877b2fc1567e1444066b89af08598798cd38e148abe453ac9ca6380d1404f56bbafe870c799b45157da2aa430d6a6b2b5eafc26417f006fcdb8634f0b28ddf49af96eb5be3086f73ee3eccf752193d9fe2e4e2fbacc8a44bb752ca3996722a3 0
04951924f2f6cd923ef9f5a6e32dcecee17f19cdc975a50611b84de349d1a43467208a26f871971ac4d817389d795ec9514d469f2d9c0ceb566c82dd1ccfc9ce42571ddc4263c217eefa19e00ef859c868eeaa151d8a6c20c688116725f2a49dc5 8ef567f51f198aa235fea8084f74775e65809627b1e5f446debcaad4420069b98ef567f51f198aa235fea8084f74775e65809627b1e5f446debcaad4420069b98ef567f51f198aa235fea8084f74775e65809627b1e5f446debcaad4420069b9 7a7bc89a2aa1683b63b7c5daf9e0329cbe387c846c6cd75a87d30f7f5b65f41c2ec81be2a1c73dc3b58a1dd3adeeea7406f9e86037792ee496aa0da8cdcbf0eef3d8df5963d5c819884911169ea76e32869fb6d5d97fe3716de1a97cc6bbd3ee 1
04951924f2f6cd923ef9f5a6e32dcecee17f19cdc975a50611b84de349d1a43467208a26f871971ac4d817389d795ec9514d469f2d9c0ceb566c82dd1ccfc9ce42571ddc4263c217eefa19e00ef859c868eeaa151d8a6c20c688116725f2a49dc5 8ff567f51f198aa235fea8084f74775e65809627b1e5f446debcaad4420069b98ef567f51f198aa235fea8084f74775e65809627b1e5f446debcaad4420069b98ef567f51f198aa235fea8084f74775e65809627b1e5f446debcaad4420069b9 7a7bc89a2aa1683b63b7c5daf9e0329cbe387c846c6cd75a87d30f7f5b65f41c2ec81be2a1c73dc3b58a1dd3adeeea7406f9e86037792ee496aa0da8cdcbf0eef3d8df5963d5c819884911169ea76e32869fb6d5d97fe3716de1a97cc6bbd3ee 0
04951924f2f6cd923ef9f5a6e32dcecee17f19cdc975a50611b84de349d1a43467208a26f871971ac4d817389d795ec9514d469f2d9c0ceb566c82dd1ccfc9ce42571ddc4263c217eefa19e00ef859c868eeaa151d8a6c20c688116725f2a49dc5 8ef567f51f198aa235fea8084f74775e65809627b1e5f446debcaad4420069b98ef567f51f198aa235fea8084f74775e65809627b1e5f446debcaad4420069b98ef567f51f198aa235fea8084f74775e65809627b1e5f446debcaad4420069b9 7a7bc89a2aa1683b63b7c5daf9e0329cbe387c846c6cd75a87d30f7f5b65f41c2ec81be3a1c73dc3b58a1dd3adeeea7406f9e86037792ee496aa0da8cdcbf0eef3d8df5963d5c819884911169ea76e32869fb6d5d97fe3716de1a97cc6bbd3ee 0
049df071212fb0f2ba2a626d64050e6f5b88ca3df0ace531f5d3d7510a7ba7bebac369af6731326f590811a211beafe12bf7e03a7a35ee5f1c4249fb20d837961285fe36797e2f1b62f14c4a7eb255618a29e83a033a429031402e24b3c4e03114 8ef567f51f198aa235fea8084f74775e65809627b1e5f446debcaad4420069b98ef567f51f198aa235fea8084f74775e65809627b1e5f446debcaad4420069b98ef567f51f198aa235fea8084f74775e65809627b1e5f446debcaad4420069b9 7a7bc89a2aa1683b63b7c5daf9e0329cbe387c846c6cd75a87d30f7f5b65f41c2ec81be2a1c73dc3b58a1dd3adeeea7406f9e86037792ee496aa0da8cdcbf0eef3d8df5963d5c819884911169ea76e32869fb6d5d97fe3716de1a97cc6bbd3ee 0
04c7a7e138900cc3398e68d8d66d8ee643a7baa8a12af48e80d9abd32272a9fb7316e17be4cf05a0d8fb35ce8ce76a5346ddf2d08174d744c7ac6dd747aec0e8aa26e4733b5fbcaa02cff296a4a7d5b02f589ff3a35fd6c462129b554e443d1f7c d055bf6072a52a65d1d81ade4bf1dc48067261d053fc24e7a5d0529d5d8784a3 c3ace18105edefda86b7c37aadddbf0fee8afdafff1553cdf1f6550199587cff4a136adcaaa91ecd492fb8070cfb326ba164e7f2d2435222f5a9ae2adfb5638d4fe23f05aaf85606176c94f60638e4321f0f956ac37cad2510d92f30cbd443d1 1
04c7a7e138900cc3398e68d8d66d8ee643a7baa8a12af48e80d9abd32272a9fb7316e17be4cf05a0d8fb35ce8ce76a5346ddf2d08174d744c7ac6dd747aec0e8aa26e4733b5fbcaa02cff296a4a7d5b02f589ff3a35fd6c462129b554e443d1f7c d155bf6072a52a65d1d81ade4bf1dc48067261d053fc24e7a5d0529d5d8784a3 c3ace18105edefda86b7c37aadddbf0fee8afdafff1553cdf1f6550199587cff4a136adcaaa91ecd492fb8070cfb326ba164e7f2d2435222f5a9ae2adfb5638d4fe23f05aaf85606176c94f60638e4321f0f956ac37cad2510d92f30cbd443d1 0
04c7a7e138900cc3398e68d8d66d8ee643a7baa8a12af48e80d9abd32272a9fb7316e17be4cf05a0d8fb35ce8ce76a5346ddf2d08174d744c7ac6dd747aec0e8aa26e4733b5fbcaa02cff296a4a7d5b02f589ff3a35fd6c462129b554e443d1f7c d055bf6072a52a65d1d81ade4bf1dc48067261d053fc24e7a5d0529d5d8784a3 c3ace18105edefda86b7c37aadddbf0fee8afdafff1553cdf1f6550199587cff4a136adcaaa91ecd492fb9070cfb326ba164e7f2d2435222f5a9ae2adfb5638d4fe23f05aaf85606176c94f60638e4321f0f956ac37cad2510d92f30cbd443d1 0
049a3d771b66c54a8d1fca7f119938dcdbac8d569d4c66644759e80bd32adf90d3d7b455e9af588ad751fec85595233038621437fcf5a57ccc20a8b9f93b105ae599e6940667a6b1196fe5dea047ef48e53be5e8712519af0256a8a210bc2666ac d055bf6072a52a65d1d81ade4bf1dc48067261d053fc24e7a5d0529d5d8784a3 c3ace18105edefda86b7c37aadddbf0fee8afdafff1553cdf1f6550199587cff4a136adcaaa91ecd492fb8070cfb326ba164e7f2d2435222f5a9ae2adfb5638d4fe23f05aaf85606176c94f60638e4321f0f956ac37cad2510d92f30cbd443d1 0
04c59ec5b6339be6059f53e14c0be146c642e7a1ffc68b3499646fa49244d2906c0b5d698dcd79bc9ed8ab6c7319a8ce1e2870de90fab10501470a407004b78732e2797aaf06a211c4ec5b45f1b829ae0abc769c5d720b9ea957fb4c8d1a86b677 967f237bd9d9311d257d8552a45b48a4fdf81d07b6bfc897da14c128ce2209dc967f237bd9d9311d257d8552a45b48a4fdf81d07b6bfc897da14c128ce2209dc a79df335af1e9d6abe2fcf843c5773719c0004062d1579191f1a4c46bc663ab02aeec08540d0e0c4c7d62f1be0496cb32dd951c56ee773c6113a94b4d5453e0654b5eaed4b9af885ff213bbb292d45167a5184ea52ee845c427ac9a98682eafd 1
04c59ec5b6339be6059f53e14c0be146c642e7a1ffc68b3499646fa49244d2906c0b5d698dcd79bc9ed8ab6c7319a8ce1e2870de90fab10501470a407004b78732e2797aaf06a211c4ec5b45f1b829ae0abc769c5d720b9ea957fb4c8d1a86b677 977f237bd9d9311d257d8552a45b48a4fdf81d07b6bfc897da14c128ce2209dc967f237bd9d9311d257d8552a45b48a4fdf81d07b6bfc897da14c128ce2209dc a79df335af1e9d6abe2fcf843c5773719c0004062d1579191f1a4c46bc663ab02aeec08540d0e0c4c7d62f1be0496cb32dd951c56ee773c6113a94b4d5453e0654b5eaed4b9af885ff213bbb292d45167a5184ea52ee845c427ac9a98682eafd 0
04c59ec5b6339be6059f53e14c0be146c642e7a1ffc68b3499646fa49244d2906c0b5d698dcd79bc9ed8ab6c7319a8ce1e2870de90fab10501470a407004b78732e2797aaf06a211c4ec5b45f1b829ae0abc769c5d720b9ea957fb4c8d1a86b677 967f237bd9d9311d257d8552a45b48a4fdf81d07b6bfc897da14c128ce2209dc967f237bd9d9311d257d8552a45b48a4fdf81d07b6bfc897da14c128ce2209dc a79df335af1e9d6abe2fcf843c5773719c0004062d1579191f1a4c46bc663ab02aeec08540d0e0c4c7d62f1be0496cb32dd851c56ee773c6113a94b4d5453e0654b5eaed4b9af885ff213bbb292d45167a5184ea52ee845c427ac9a98682eafd 0
04ed55f33f3259e9d72ae9787d151c8332b6b3a1e5b2ce7a96922bbfa244ec7c35c2dbc01036dfaecad427e7b33544a6fd3480dc20fc342fd9a922dc07a927fb90db221f0bc9df20c1ca1fed4f9e2922021e932f6d21866fc497b266b37245220e 967f237bd9d9311d257d8552a45b48a4fdf81d07b6bfc897da14c128ce2209dc967f237bd9d9311d257d8552a45b48a4fdf81d07b6bfc897da14c128ce2209dc a79df335af1e9d6abe2fcf843c5773719c0004062d1579191f1a4c46bc663ab02aeec08540d0e0c4c7d62f1be0496cb32dd951c56ee773c6113a94b4d5453e0654b5eaed4b9af885ff213bbb292d45167a5184ea52ee845c427ac9a98682eafd 0
044344c116592a1de8dc5dbab1a8c9bda6444a53fda45d1e5362b09a134ab409d2f1c574dd01bfd0ddf0abc0c46713c8ec64c46c827f7ef98e3f6b597affacdf009f580a222e979a9329e653e97b2a0b23e3c12f3be4723702ad377ae8f0613a24 3e381696b5163099fcf2202ddc1ed8176a8cb3e02ffcb15ea763dc9e94f40d833e381696b5163099fcf2202ddc1ed8176a8cb3e02ffcb15ea763dc9e94f40d833e381696b5163099fcf2202ddc1ed8176a8cb3e02ffcb15ea763dc9e94f40d83 d035505cf05c5bad14da6c53f7d828ccafd37b1f8f220db034d33a5dc7e374fd22ee96f7b12503a8c2fa818f9d6d310511723a29286247629ac52eb4592234feaf6ceeaf96a4716b03921d33d721a894b71ec6754203d376dff96c77b094c5ee 1
044344c116592a1de8dc5dbab1a8c9bda6444a53fda45d1e5362b09a134ab409d2f1c574dd01bfd0ddf0abc0c46713c8ec64c46c827f7ef98e3f6b597affacdf009f580a222e979a9329e653e97b2a0b23e3c12f3be4723702ad377ae8f0613a24 3f381696b5163099fcf2202ddc1ed8176a8cb3e02ffcb15ea763dc9e94f40d833e381696b5163099fcf2202ddc1ed8176a8cb3e02ffcb15ea763dc9e94f40d833e381696b5163099fcf2202ddc1ed8176a8cb3e02ffcb15ea763dc9e94f40d83 d035505cf05c5bad14da6c53f7d828ccafd37b1f8f220db034d33a5dc7e374fd22ee96f7b12503a8c2fa818f9d6d310511723a29286247629ac52eb4592234feaf6ceeaf96a4716b03921d33d721a894b71ec6754203d376dff96c77b094c5ee 0
044344c116592a1de8dc5dbab1a8c9bda6444a53fda45d1e5362b09a134ab409d2f1c574dd01bfd0ddf0abc0c46713c8ec64c46c827f7ef98e3f6b597affacdf009f580a222e979a9329e653e97b2a0b23e3c12f3be4723702ad377ae8f0613a24 3e381696b5163099fcf2202ddc1ed8176a8cb3e02ffcb15ea763dc9e94f40d833e381696b5163099fcf2202ddc1ed8176a8cb3e02ffcb15ea763dc9e94f40d833e381696b5163099fcf2202ddc1ed8176a8cb3e02ffcb15ea763dc9e94f40d83 d035505cf05c5bad14da6c53f7d828ccafd37b1f8f220db034d33a5dc7e374fd22ee96f7b12503a8c2fa818f9d6d310511723a29286247629bc52eb4592234feaf6ceeaf96a4716b03921d33d721a894b71ec6754203d376dff96c77b094c5ee 0
047cbd080cfe61ce30d1b0f39159e8d052909e79b6f44590a63e7e3fdbc3bcd66676f083469fbd69bee4f9f03aa9f351b922cee066540e289d43eb78a7cedfff40f342f7e53cf98a76692957edab825729347f0fea0ba3054e8818e39247c5cf72 3e381696b5163099fcf2202ddc1ed8176a8cb3e02ffcb15ea763dc9e94f40d833e381696b5163099fcf2202ddc1ed8176a8cb3e02ffcb15ea763dc9e94f40d833e381696b5163099fcf2202ddc1ed8176a8cb3e02ffcb15ea763dc9e94f40d83 d035505cf05c5bad14da6c53f7d828ccafd37b1f8f220db034d33a5dc7e374fd22ee96f7b12503a8c2fa818f9d6d310511723a29286247629ac52eb4592234feaf6ceeaf96a4716b03921d33d721a894b71ec6754203d376dff96c77b094c5ee 0
04ffffcd6d25213e5c75d3f4353da635f48862ec239120a29217d1b3ddb2dbca348bc0c8c2a91ee021fcb2ed3b98475a211bcb35c64c403be791962889d52f59b716dfb4baed3e846d3329b83e65a644eb00df765b5efddf866446463727e84a7d c171f813d7245ffbcab66b753909264378bf46f9eb4b3414c89b5e8c65481e68 a3e59e76a01c60f58e6cd8e9a240f8b06d9933fc66febb692647e14e15037f5e7a7714365de3be24bc94319fbbb738c5002f889c821d4a9c8acdadce89dacea4426b865df7df02c84d1f50471a8ed7d2884bb5ffeca0db67ff2ecb7c9d50a181 1
04ffffcd6d25213e5c75d3f4353da635f48862ec239120a29217d1b3ddb2dbca348bc0c8c2a91ee021fcb2ed3b98475a211bcb35c64c403be791962889d52f59b716dfb4baed3e846d3329b83e65a644eb00df765b5efddf866446463727e84a7d c071f813d7245ffbcab66b753909264378bf46f9eb4b3414c89b5e8c65481e68 a3e59e76a01c60f58e6cd8e9a240f8b06d9933fc66febb692647e14e15037f5e7a7714365de3be24bc94319fbbb738c5002f889c821d4a9c8acdadce89dacea4426b865df7df02c84d1f50471a8ed7d2884bb5ffeca0db67ff2ecb7c9d50a181 0
04ffffcd6d25213e5c75d3f4353da635f48862ec239120a29217d1b3ddb2dbca348bc0c8c2a91ee021fcb2ed3b98475a211bcb35c64c403be791962889d52f59b716dfb4baed3e846d3329b83e65a644eb00df765b5efddf866446463727e84a7d c171f813d7245ffbcab66b753909264378bf46f9eb4b3414c89b5e8c65481e68 a3e59e76a01c60f58e6cd8e9a240f8b06d9933fc66febb692647e14e15037f5e7a7714365de3be24bc94319fbbb738c5002f889c821d4a9c8acdadce89dacea5426b865df7df02c84d1f50471a8ed7d2884bb5ffeca0db67ff2ecb7c9d50a181 0
043a5701b34bdf379ca4dc76d754fb297b9271df10cefb61befcbc0cbb14c008668ffb1a47a3912a6b19e225758dbb5a0a577f4a1876b0a662f35b2eeb94bd2a3a11dee2bf4c047d5bedcdbd5d2549ea463efa1684e1ff657ac0e9ba03ae3c7302 c171f813d7245ffbcab66b753909264378bf46f9eb4b3414c89b5e8c65481e68 a3e59e76a01c60f58e6cd8e9a240f8b06d9933fc66febb692647e14e15037f5e7a7714365de3be24bc94319fbbb738c5002f889c821d4a9c8acdadce89dacea4426b865df7df02c84d1f50471a8ed7d2884bb5ffeca0db67ff2ecb7c9d50a181 0
